machine_id,machine_name,latest_data_date,out_per_unit,avg_out_4w,pred_out_4w,pred_change_4w,pred_change_rate_4w,prediction_judge,trend,life_stage,operation_score
1428,Lスマスロ ハナビ(2026年),2026-06-24,7797.0,8042.75,7589.0,-208.0,-0.0267,横ばい予測,微減,下降期,31.2
1429,Lスマスロ 攻殻機動隊(2026年),2026-06-24,9585.0,10349.5,9027.0,-558.0,-0.0582,微減予測,下降,下降期,62.3
1430,Lパチスロ 炎炎ノ消防隊2,2026-06-24,9391.0,9481.0,8697.0,-694.0,-0.0739,微減予測,下降,下降期,55.5
1431,Lパチスロうみねこのなく頃に2,2026-06-24,12541.0,13261.25,11786.0,-755.0,-0.0602,微減予測,下降,下降期,65.1
1432,L範馬刃牙,2026-06-24,6583.0,7286.75,6431.0,-152.0,-0.023,横ばい予測,下降,撤去検討期,43.4
1435,P冴えない彼女の育てかた 99ver.,2026-06-24,8120.0,9600.0,8005.0,-115.0,-0.0142,横ばい予測,下降,撤去検討期,44.8
1436,P黄門ちゃま寿限無 99ver.,2026-06-24,8480.0,9157.5,7971.0,-509.0,-0.0601,微減予測,下降,下降期,42.2
1437,e 真・北斗無双 第5章 夢幻闘双 SCEA,2026-06-24,6870.0,8025.0,7773.0,903.0,0.1315,上昇予測,下降,撤去検討期,35.9
1438,eフィーバーBASTARD!! -暗黒の破壊神- G,2026-06-24,8180.0,8440.0,8447.0,267.0,0.0326,微増予測,下降,撤去検討期,37.6
1439,e異世界でチート能力を手にした俺は現実世界をも無双する ～レベルアップは人生を変えた～ FSZ,2026-06-24,7870.0,8172.5,7660.0,-210.0,-0.0267,横ばい予測,下降,撤去検討期,34.1
1442,LBスマスロ サンダーV(2026年),2026-06-24,9150.0,9561.0,8763.0,-387.0,-0.0423,微減予測,微減,下降期,49.8
1443,Lスマスロ 甲鉄城のカバネリ 海門決戦,2026-06-24,12773.0,14022.5,12283.0,-490.0,-0.0383,微減予測,下降,下降期,74.5
1444,P Re:ゼロから始める異世界生活 season2 129ver.,2026-06-24,9640.0,10017.5,8549.0,-1091.0,-0.1131,下降予測,下降,撤去検討期,53.3
1445,P Re:ゼロから始める異世界生活 season2 249ver.,2026-06-24,7650.0,9092.5,7360.0,-290.0,-0.0379,微減予測,下降,撤去検討期,43.1
1446,P戦国乙女7 終焉の関ケ原 99ver.,2026-06-24,8900.0,8737.5,9104.0,204.0,0.0229,横ばい予測,下降,撤去検討期,34.6
1447,P痛いのは嫌なので防御力に極振りしたいと思います。 極振り129ver,2026-06-24,7790.0,8907.5,7369.0,-421.0,-0.054,微減予測,下降,撤去検討期,42.8
1448,e 甲鉄城のカバネリ2 咲かせや燦然 GFEA,2026-06-24,10540.0,10352.5,9023.0,-1517.0,-0.1439,下降予測,下降,撤去検討期,56.5
1449,e 魔法少女まどか☆マギカ3 時間遡行～始まりの願い～ LPM1,2026-06-24,7920.0,8935.0,8218.0,298.0,0.0376,微増予測,下降,撤去検討期,32.8
1450,eアクダマドライブ EHLT,2026-06-24,10180.0,9792.5,8956.0,-1224.0,-0.1202,下降予測,下降,撤去検討期,55.2
1451,eフィーバーダンベル何キロ持てる？2 F,2026-06-24,7670.0,8705.0,8088.0,418.0,0.0545,微増予測,下降,撤去検討期,38.1
1452,eワンパンマン2～正義執行 LM10,2026-06-24,8100.0,9067.5,8588.0,488.0,0.0602,微増予測,下降,撤去検討期,37.2
1453,e牙狼11～冴島大河～ 魔戒BURST Ver.,2026-06-24,8080.0,9765.0,8443.0,363.0,0.0449,微増予測,下降,撤去検討期,48.6
1454,P モモキュンソード 速撃99ver.,2026-06-24,9740.0,9947.5,9358.0,-382.0,-0.0392,微減予測,下降,下降期,53.8
1456,e スマパチ SSSS.GRIDMAN メガSTART 159ver.,2026-06-24,6540.0,8787.5,7805.0,1265.0,0.1935,上昇予測,下降,撤去検討期,34.0
1457,e 乃木坂46 Ⅱ SWEET Version,2026-06-24,9060.0,9632.5,8611.0,-449.0,-0.0496,微減予測,下降,撤去検討期,46.3
1458,LB A-SLOT+ 異世界かるてっと BT,2026-06-24,7562.0,8333.0,6347.0,-1215.0,-0.1607,下降予測,下降,導入初期,42.0
1459,Lアクダマドライブ,2026-06-24,5037.0,5900.25,4515.0,-522.0,-0.1036,下降予測,下降,導入初期,34.9
1460,Lスマスロヨルムンガンド,2026-06-24,6131.0,9803.5,6803.0,672.0,0.1096,上昇予測,下降,導入初期,56.5
1461,L真打 吉宗,2026-06-24,12161.0,13151.5,10698.0,-1463.0,-0.1203,下降予測,下降,導入初期,84.1
1462,L虚構推理,2026-06-24,8049.0,9110.0,7240.0,-809.0,-0.1005,下降予測,下降,導入初期,55.7
1463,P にゃんこ大戦争 多様性のネコ 神さまにおまかせ88ver.,2026-06-24,9440.0,10670.0,9118.0,-322.0,-0.0341,微減予測,下降,導入初期,49.8
1464,P ウルトラマンメビウス デカヘソ319,2026-06-24,10120.0,12995.0,9275.0,-845.0,-0.0835,微減予測,下降,導入初期,74.2
1465,e 終末のワルキューレ EREA,2026-06-24,10750.0,13282.5,9119.0,-1631.0,-0.1517,下降予測,下降,導入初期,78.1
1466,eラグナドール 妖しき皇帝と終焉の夜叉姫 CMB,2026-06-24,11820.0,14107.5,10404.0,-1416.0,-0.1198,下降予測,下降,導入初期,80.3
1467,eリコリス・リコイル M3,2026-06-24,22580.0,25060.0,19421.0,-3159.0,-0.1399,下降予測,下降,導入初期,91.1
1468,e転生したらスライムだった件2 MF,2026-06-24,9790.0,11152.5,8914.0,-876.0,-0.0895,微減予測,下降,導入初期,53.6
1469,Lアニマルスロットドッチ,2026-06-24,8503.0,9858.5,7097.0,-1406.0,-0.1653,下降予測,下降,導入初期,69.2
1470,Lスマスロ ミリオンゴッド-神々の軌跡-,2026-06-24,13303.0,14473.25,12024.0,-1279.0,-0.0961,微減予測,下降,導入初期,85.4
1472,e86-エイティシックス- MAM2,2026-06-24,11370.0,13727.5,9263.0,-2107.0,-0.1853,下降予測,下降,導入初期,71.3
1473,eフィーバーキン肉マン,2026-06-24,13250.0,15782.5,10877.0,-2373.0,-0.1791,下降予測,下降,導入初期,75.6
1474,eリング 最恐領域 RHA,2026-06-24,9940.0,11820.0,8825.0,-1115.0,-0.1121,下降予測,下降,導入初期,63.2
1475,Lスマスロ スーパーリオエース2,2026-06-24,8993.0,11815.75,8212.0,-781.0,-0.0868,微減予測,下降,導入初期,76.3
1476,Lスマスロ バイオハザードRE:3,2026-06-24,6817.0,9300.5,6600.0,-217.0,-0.0319,微減予測,下降,導入初期,56.8
1477,Lスマスロ ビッグドリーム THE GOLDEN PUSHER,2026-06-24,6330.0,8903.75,6667.0,337.0,0.0532,微増予測,下降,導入初期,57.4
1478,Lタクトオーパス デスティニー,2026-06-24,8652.0,11631.0,8437.0,-215.0,-0.0249,横ばい予測,下降,導入初期,74.3
1480,PフィーバークィーンⅡ YS,2026-06-24,10760.0,12537.5,9203.0,-1557.0,-0.1447,下降予測,下降,導入初期,55.2
1481,e バイオハザード6 APN,2026-06-24,11280.0,15457.5,9195.0,-2085.0,-0.1848,下降予測,下降,導入初期,78.8
1482,eひきこまり吸血姫の悶々 FHV,2026-06-24,18550.0,22887.5,14612.0,-3938.0,-0.2123,下降予測,下降,導入初期,92.1
1484,eカケグルイ 7500ver,2026-06-24,11060.0,15960.0,8921.0,-2139.0,-0.1934,下降予測,下降,導入初期,78.3
1486,eルパン三世VSキャッツ・アイ 157ver. 極限突破ブッた斬り7500,2026-06-24,8710.0,13237.5,8957.0,247.0,0.0284,横ばい予測,下降,導入初期,74.4
1487,デカスタP戦国無双 100ver.,2026-06-24,9410.0,11390.0,8933.0,-477.0,-0.0507,微減予測,下降,導入初期,61.9
